image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_puja_items/000019.png,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_puja_items/000040.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Shops_puja_items/000029.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_barber/000032.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_barber/000020.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_barber/000035.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_barber/000023.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_cobbler/000019.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_cobbler/000031.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_cobbler/000048.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_cobbler/000003.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_key_maker/000033.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_key_maker/000036.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_key_maker/000046.png,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_key_maker/000043.png,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_key_maker/000039.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_ragpicker/000024.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_ragpicker/000037.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_ragpicker/000046.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/test/Commerce_Workers_ragpicker/000007.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_birds/000020.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_birds/000040.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_birds/000029.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_birds/000014.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_buffalo/000030.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_buffalo/000006.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_buffalo/000039.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_buffalo/000001.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_elephants/000020.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_elephants/000037.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_elephants/000044.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_elephants/000005.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_goats/000031.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_goats/000024.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_goats/000005.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_horses/000026.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_horses/000038.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_horses/000015.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_domestic_horses/000003.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_cows/000008.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_cows/000049.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_cows/000011.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_cows/000003.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_dogs/000032.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_dogs/000019.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_dogs/000031.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_dogs/000041.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_monkeys/000027.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_monkeys/000023.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_monkeys/000007.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_monkeys/000012.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_pigs/000024.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_pigs/000044.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_pigs/000041.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Animals_stray_pigs/000016.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_burning/000023.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_burning/000045.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_burning/000046.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_burning/000013.jpg,22,Environment_Land_burning
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_dumping/000020.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_dumping/000008.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_dumping/000040.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_dumping/000011.jpg,23,Environment_Land_dumping
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_grazing/000026.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_grazing/000027.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_grazing/000031.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_grazing/000034.jpg,24,Environment_Land_grazing
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_tree_cutting/000030.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_tree_cutting/000021.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_tree_cutting/000028.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Land_tree_cutting/000017.jpg,25,Environment_Land_tree_cutting
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_dry/000034.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_dry/000015.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_dry/000002.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_dry/000003.jpg,26,Environment_River_dry
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_flood/000010.jpg,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_flood/000014.jpg,27,Environment_River_flood
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_normal/000027.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_normal/000009.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_normal/000035.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_normal/000012.jpg,28,Environment_River_normal
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_polluted/000032.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_polluted/000025.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_polluted/000043.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_River_polluted/000049.jpg,29,Environment_River_polluted
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_excavation/000033.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_excavation/000041.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_excavation/000012.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_excavation/000017.jpg,30,Environment_Sand_mining_excavation
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_trucks/000031.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_trucks/000024.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Sand_mining_trucks/000021.jpg,31,Environment_Sand_mining_trucks
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_flowers/000030.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_flowers/000044.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_flowers/000023.jpeg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_flowers/000011.jpg,32,Environment_Waste_in_water_flowers
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_idols/000020.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_idols/000042.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_idols/000005.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_idols/000029.jpg,33,Environment_Waste_in_water_idols
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_plastics/000020.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_plastics/000023.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_plastics/000041.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/test/Environment_Waste_in_water_plastics/000029.jpg,34,Environment_Waste_in_water_plastics
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_flood/000032.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_flood/000037.png,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_flood/000044.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_flood/000001.jpg,35,Law_Army_flood
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_protest/000025.png,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_protest/000023.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_protest/000042.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_protest/000017.jpg,36,Law_Army_protest
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_rescue/000027.png,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_rescue/000018.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_rescue/000015.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Army_rescue/000017.jpg,37,Law_Army_rescue
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_barricades/000024.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_barricades/000018.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_barricades/000034.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_barricades/000045.jpg,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_barricades/000006.png,38,Law_Crowd_control_barricades
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_lathi/000020.jpg,39,Law_Crowd_control_lathi
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_lathi/000021.jpg,39,Law_Crowd_control_lathi
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_lathi/000036.jpg,39,Law_Crowd_control_lathi
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_lathi/000012.jpg,39,Law_Crowd_control_lathi
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_water_cannon/000012.jpg,40,Law_Crowd_control_water_cannon
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_water_cannon/000015.jpg,40,Law_Crowd_control_water_cannon
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Crowd_control_water_cannon/000001.jpg,40,Law_Crowd_control_water_cannon
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_brawls/000026.jpg,41,Law_Disorderly_brawls
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_brawls/000030.jpg,41,Law_Disorderly_brawls
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_brawls/000008.jpg,41,Law_Disorderly_brawls
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_brawls/000021.png,41,Law_Disorderly_brawls
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_drunkards/000032.jpg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_drunkards/000009.jpg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_drunkards/000041.jpg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_drunkards/000029.jpg,42,Law_Disorderly_drunkards
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_gamblers/000031.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_gamblers/000037.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_gamblers/000022.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_gamblers/000029.jpg,43,Law_Disorderly_gamblers
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_protests/000043.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_protests/000001.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Disorderly_protests/000028.jpg,44,Law_Disorderly_protests
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_barricading/000025.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_barricading/000009.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_barricading/000011.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_barricading/000029.jpg,45,Law_Police_barricading
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_patrolling/000027.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_patrolling/000044.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_patrolling/000013.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_patrolling/000029.jpg,46,Law_Police_patrolling
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_riot_gear/000026.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_riot_gear/000021.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_riot_gear/000015.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_riot_gear/000016.jpg,47,Law_Police_riot_gear
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_traffic/000024.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_traffic/000030.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_traffic/000020.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/test/Law_Police_traffic/000038.jpg,48,Law_Police_traffic
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_dharna/000020.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_dharna/000047.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_dharna/000006.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_dharna/000005.jpg,50,People_Crowds_dharna
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_marriage_baraat/000031.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_marriage_baraat/000035.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_marriage_baraat/000029.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_marriage_baraat/000017.jpg,51,People_Crowds_marriage_baraat
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_pilgrim/000026.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_pilgrim/000031.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_pilgrim/000037.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_pilgrim/000007.jpg,52,People_Crowds_pilgrim
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_procession/000022.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_procession/000048.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_procession/000001.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_procession/000017.jpg,53,People_Crowds_procession
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_protest/000018.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_protest/000006.png,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_protest/000005.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_protest/000001.jpg,54,People_Crowds_protest
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_queue/000025.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_queue/000037.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_queue/000012.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/test/People_Crowds_queue/000011.jpg,55,People_Crowds_queue
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_beggars/000018.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_beggars/000022.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_beggars/000044.png,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_beggars/000011.jpg,56,People_Informal_presence_beggars
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_hawkers/000032.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_hawkers/000008.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_hawkers/000049.jpg,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_hawkers/000004.png,57,People_Informal_presence_hawkers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_loiterers/000021.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_loiterers/000047.png,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_loiterers/000043.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_loiterers/000039.jpg,58,People_Informal_presence_loiterers
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_construction/000033.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_construction/000031.jpg,59,People_Informal_presence_workers_construction
/Users/abhishekx/Indian_Urban_Dataset/test/People_Informal_presence_workers_construction/000024.png,59,People_Informal_presence_workers_construction
