image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_fruits/000015.jpg,2,Commerce_Hawkers_fruits
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000024.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000018.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000021.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000037.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000022.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000042.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000041.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000049.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000038.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000039.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Hawkers_toys/000028.jpg,3,Commerce_Hawkers_toys
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000027.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000019.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000018.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000034.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000036.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000013.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000004.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000011.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_authorized/000014.jpg,4,Commerce_Parking_authorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000030.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000020.png,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000021.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000023.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000037.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000022.png,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000041.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000004.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000011.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000028.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000014.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Parking_unauthorized/000017.jpg,5,Commerce_Parking_unauthorized
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000031.png,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000030.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000020.png,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000009.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000023.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000022.png,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000044.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000043.png,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000040.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_food/000028.jpg,6,Commerce_Shops_food
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000030.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000024.png,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000021.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000037.png,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000023.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000022.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000041.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000048.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000013.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000028.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_general/000017.jpg,7,Commerce_Shops_general
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000024.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000018.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000009.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000023.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000037.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000045.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000042.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000048.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000028.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000014.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Shops_puja_items/000017.jpg,8,Commerce_Shops_puja_items
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000018.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000034.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000008.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000037.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000036.png,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000044.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000041.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000007.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000038.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_barber/000003.jpg,9,Commerce_Workers_barber
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000030.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000034.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000035.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000037.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000022.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000042.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000041.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000049.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000010.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000039.png,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_cobbler/000028.jpg,10,Commerce_Workers_cobbler
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000030.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000034.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000035.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000037.png,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000023.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000022.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000042.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000049.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000013.png,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000028.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000014.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_key_maker/000017.jpg,11,Commerce_Workers_key_maker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000019.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000018.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000020.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000021.png,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000036.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000044.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000047.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000043.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000041.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000011.jpg,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Commerce_Workers_ragpicker/000002.png,12,Commerce_Workers_ragpicker
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000030.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000018.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000034.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000022.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000044.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000043.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000013.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000012.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_birds/000015.jpg,13,Environment_Animals_birds
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000027.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000018.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000034.png,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000020.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000036.png,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000044.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000043.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000007.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000013.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_buffalo/000015.jpg,14,Environment_Animals_domestic_buffalo
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000027.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000030.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000020.png,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000009.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000023.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000036.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000045.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000046.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000010.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_elephants/000004.jpg,15,Environment_Animals_domestic_elephants
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000027.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000018.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000034.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000020.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000006.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000038.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000039.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_goats/000002.jpg,16,Environment_Animals_domestic_goats
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000031.png,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000030.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000018.png,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000021.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000037.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000044.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000042.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000040.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000007.jpg,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_domestic_horses/000028.png,17,Environment_Animals_domestic_horses
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000019.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000018.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000020.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000023.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000022.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000046.png,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000047.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000043.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000041.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_cows/000028.jpg,18,Environment_Animals_stray_cows
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000018.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000034.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000008.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000044.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000043.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000042.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000012.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000006.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_dogs/000015.jpg,19,Environment_Animals_stray_dogs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000024.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000018.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000009.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000009.png,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000037.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000047.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000042.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000040.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000038.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000039.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000001.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_monkeys/000014.jpg,20,Environment_Animals_stray_monkeys
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000027.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000018.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000020.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000023.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000022.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000050.jpg,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000044.png,21,Environment_Animals_stray_pigs
/Users/abhishekx/Indian_Urban_Dataset/val/Environment_Animals_stray_pigs/000047.jpg,21,Environment_Animals_stray_pigs
